"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LATITUDE","LONGITUDE"
"1376524328620000517","B",NA,15,20000517,2013-08-14 23:52:08,"A","False","[[-8.585631,41.148612],[-8.585694,41.148711],[-8.585748,41.148945],[-8.585919,41.148963],[-8.58636,41.148909],[-8.58654,41.14773],[-8.586099,41.147001],[-8.58384,41.145822],[-8.581527,41.144805],[-8.579349,41.145813],[-8.579205,41.146317],[-8.579232,41.147964],[-8.577702,41.149809],[-8.575218,41.150871],[-8.574399,41.152077],[-8.572914,41.153166],[-8.571996,41.154597],[-8.571438,41.155785],[-8.570385,41.156775],[-8.570088,41.157495],[-8.568405,41.158062],[-8.566794,41.158332],[-8.566578,41.159889],[-8.565813,41.161716],[-8.565246,41.162508],[-8.565435,41.163237],[-8.565822,41.164812],[-8.566263,41.166234]]",41.190525,-8.55945
"1376524336620000075","B",NA,34,20000075,2013-08-14 23:52:16,"A","False","[[-8.615565,41.140791],[-8.615529,41.140674],[-8.615412,41.140773],[-8.614683,41.14098],[-8.614521,41.141637],[-8.613891,41.142609],[-8.612595,41.14368],[-8.612028,41.144067],[-8.611731,41.144472],[-8.61138,41.144715],[-8.611371,41.144751],[-8.611389,41.144859],[-8.61138,41.144895],[-8.610993,41.14512],[-8.610804,41.145831],[-8.610219,41.146299],[-8.608977,41.146812],[-8.608824,41.14719],[-8.609292,41.147586],[-8.610147,41.147802],[-8.610831,41.147856],[-8.610543,41.1489],[-8.610327,41.149413],[-8.610003,41.150682],[-8.609841,41.151762],[-8.610012,41.153022],[-8.609562,41.154237],[-8.609274,41.155857]]",41.17113,-8.614278
"1376524367620000612","B",NA,33,20000612,2013-08-14 23:52:47,"A","False","[[-8.600085,41.182722],[-8.600211,41.182812],[-8.59932,41.182569],[-8.597817,41.182182],[-8.596089,41.181885],[-8.59392,41.181147],[-8.591625,41.180202],[-8.589159,41.179662],[-8.586432,41.179779],[-8.58411,41.1813],[-8.583408,41.181183],[-8.582922,41.182029],[-8.582391,41.183469],[-8.581752,41.184882],[-8.581041,41.186106],[-8.58069,41.186736],[-8.580555,41.188068],[-8.580492,41.189994],[-8.579925,41.191929],[-8.57862,41.193666],[-8.577153,41.195241],[-8.576082,41.197095],[-8.575542,41.19912],[-8.574174,41.200911],[-8.57232,41.202504],[-8.570367,41.203935]]",41.232699,-8.543592
"1376524440620000525","C",NA,NA,20000525,2013-08-14 23:54:00,"A","False","[[-8.610858,41.145786],[-8.610471,41.146137],[-8.609202,41.146749],[-8.608698,41.147163],[-8.609886,41.147559],[-8.610606,41.14773],[-8.610615,41.147838],[-8.610723,41.148342],[-8.610543,41.148981],[-8.610426,41.149251],[-8.610003,41.150673],[-8.610021,41.152068],[-8.61003,41.152932],[-8.610111,41.15376],[-8.609229,41.154741],[-8.609202,41.156055],[-8.608896,41.158071],[-8.608041,41.159745],[-8.606808,41.163039],[-8.606205,41.16456],[-8.606277,41.165046]]",41.176413,-8.587845
"1376524446620000140","B",NA,53,20000140,2013-08-14 23:54:06,"A","False","[[-8.614008,41.141187],[-8.614026,41.141205],[-8.614512,41.141277],[-8.614305,41.142285],[-8.613612,41.143131],[-8.612091,41.144184],[-8.611452,41.144643],[-8.610732,41.144517],[-8.610345,41.143356],[-8.608716,41.143167],[-8.606529,41.142294],[-8.605296,41.143068],[-8.604774,41.144238],[-8.604396,41.145039],[-8.60373,41.145453],[-8.603415,41.145507],[-8.601948,41.145642],[-8.601912,41.14566],[-8.601939,41.146533],[-8.602911,41.146686]]",41.146533,-8.60391
"1376524448620000002","B",NA,42,20000002,2013-08-14 23:54:08,"A","False","[[-8.612199,41.17284],[-8.612631,41.172804],[-8.612658,41.172147],[-8.612739,41.172039],[-8.612802,41.17131],[-8.612964,41.170221],[-8.61219,41.168043],[-8.611515,41.166441],[-8.610984,41.164452],[-8.611191,41.16249],[-8.611308,41.161896],[-8.611308,41.161878],[-8.610588,41.161617],[-8.60976,41.161509],[-8.608995,41.16132],[-8.606115,41.16078],[-8.603838,41.160204],[-8.600931,41.159385],[-8.599356,41.158962],[-8.598672,41.158719]]",41.155452,-8.59419
"1376524483620000527","B",NA,28,20000527,2013-08-14 23:54:43,"A","False","[[-8.584362,41.163174],[-8.584578,41.163057],[-8.585037,41.162931],[-8.586603,41.163444],[-8.588556,41.164011],[-8.58906,41.164173],[-8.589069,41.164182],[-8.589411,41.164263],[-8.589609,41.16411],[-8.590437,41.163102],[-8.591976,41.161329],[-8.593902,41.160501],[-8.597169,41.16096],[-8.599086,41.161185],[-8.600427,41.161104],[-8.600931,41.160204],[-8.60103,41.160006],[-8.600949,41.159871]]",41.154012,-8.612028
"1376524501620000112","C",NA,NA,20000112,2013-08-14 23:55:01,"A","False","[[-8.676243,41.150007],[-8.675694,41.14917],[-8.673795,41.147793],[-8.67078,41.147604],[-8.667603,41.147505],[-8.666514,41.147442],[-8.664498,41.148072],[-8.661717,41.147568],[-8.661186,41.147433],[-8.659062,41.146839],[-8.656929,41.147154],[-8.65557,41.147865],[-8.654301,41.148405],[-8.653617,41.148369],[-8.653077,41.148288],[-8.650998,41.148045],[-8.648433,41.148216]]",41.14782,-8.612073
"1376524517620000370","C",NA,NA,20000370,2013-08-14 23:55:17,"A","False","[[-8.60706,41.150439],[-8.607123,41.150367],[-8.607654,41.150241],[-8.609346,41.150583],[-8.609805,41.150853],[-8.609814,41.15097],[-8.609913,41.151069],[-8.609913,41.15178],[-8.609958,41.151807],[-8.609967,41.151816],[-8.610372,41.1516],[-8.61093,41.15043],[-8.611173,41.149251],[-8.611182,41.149233],[-8.611209,41.148846],[-8.611299,41.147973]]",41.150349,-8.621055
"1376524532620000492","B",NA,53,20000492,2013-08-14 23:55:32,"A","False","[[-8.6139,41.141214],[-8.614008,41.141196],[-8.614647,41.141538],[-8.614377,41.142438],[-8.613549,41.143167],[-8.612406,41.143932],[-8.611785,41.144364],[-8.611596,41.144454],[-8.610975,41.145057],[-8.610831,41.145498],[-8.610867,41.145624],[-8.610561,41.146065],[-8.609859,41.146479],[-8.608869,41.146848],[-8.60868,41.147208]]",41.152275,-8.606988
"1376524612620000136","B",NA,18,20000136,2013-08-14 23:56:52,"A","False","[[-8.619813,41.148018],[-8.619831,41.148018],[-8.619975,41.147838],[-8.620524,41.148018],[-8.620767,41.149125],[-8.621082,41.150151],[-8.621082,41.151501],[-8.62074,41.152626],[-8.62083,41.154318]]",41.166162,-8.628237
"1376524664620000672","B",NA,25,20000672,2013-08-14 23:57:44,"A","False","[[-8.617626,41.146137],[-8.617608,41.146119],[-8.617563,41.145822],[-8.617455,41.14548],[-8.616978,41.144832],[-8.615943,41.145318]]",41.1552,-8.647587
"1376524666620000006","B",NA,23,20000006,2013-08-14 23:57:46,"A","False","[[-8.612478,41.146038],[-8.612307,41.145921],[-8.611938,41.145975],[-8.611884,41.146029],[-8.611677,41.146083],[-8.611101,41.146173]]",41.145876,-8.613558
"1376524703620000179","C",NA,NA,20000179,2013-08-14 23:58:23,"A","False","[[-8.612163,41.172795],[-8.612244,41.172804],[-8.612541,41.172813]]",41.173308,-8.596845
"1376524707620000327","B",NA,15,20000327,2013-08-14 23:58:27,"A","False","[[-8.585622,41.14863],[-8.585676,41.148693],[-8.586054,41.149008]]",41.14584,-8.610804
"1376524708620000304","C",NA,NA,20000304,2013-08-14 23:58:28,"A","False","[[-8.610057,41.140854],[-8.610075,41.140971],[-8.613144,41.141538]]",41.159421,-8.638254
"1376524714620000243","B",NA,56,20000243,2013-08-14 23:58:34,"A","False","[[-8.591292,41.162688],[-8.591031,41.162553]]",41.148162,-8.614422
"1376524736620000263","C",NA,NA,20000263,2013-08-14 23:58:56,"A","False","[[-8.585829,41.149935]]",41.14665,-8.609598
"1380584308620000435","B",NA,9,20000435,2013-09-30 23:38:28,"A","False","[[-8.60625,41.144562],[-8.606259,41.144553],[-8.606664,41.144679],[-8.606889,41.144751],[-8.607744,41.14377],[-8.607978,41.143338],[-8.607987,41.14332],[-8.607285,41.142474],[-8.605152,41.143419],[-8.604477,41.144985],[-8.603433,41.145489],[-8.602839,41.145543],[-8.600454,41.145777],[-8.598771,41.145858],[-8.596278,41.145984],[-8.5941,41.146245],[-8.591076,41.146794],[-8.588223,41.147244],[-8.585955,41.146938],[-8.583903,41.145984],[-8.581995,41.144805],[-8.579673,41.145462],[-8.579088,41.146272],[-8.579952,41.147487],[-8.578773,41.149692],[-8.580285,41.152203],[-8.582517,41.154417],[-8.582904,41.157513],[-8.581617,41.160708],[-8.581419,41.163732],[-8.583255,41.166243],[-8.586774,41.167071],[-8.589924,41.168844],[-8.593011,41.170833],[-8.594676,41.173182],[-8.593389,41.17662],[-8.592975,41.18049],[-8.593632,41.184324],[-8.59473,41.187915],[-8.593101,41.191173],[-8.591004,41.194305],[-8.588196,41.197455],[-8.586441,41.199354],[-8.587593,41.198436],[-8.591094,41.197878],[-8.594118,41.196951],[-8.598321,41.198157],[-8.602839,41.199255],[-8.607168,41.200371],[-8.611839,41.201073],[-8.616357,41.202144],[-8.620641,41.203953],[-8.62452,41.205663],[-8.628336,41.207058],[-8.632656,41.207184],[-8.637354,41.205906],[-8.64207,41.204592],[-8.646687,41.203476],[-8.650332,41.203575],[-8.651619,41.206509],[-8.652159,41.210613],[-8.653995,41.214564],[-8.656911,41.217813],[-8.659674,41.220702],[-8.662554,41.223708],[-8.665488,41.226795],[-8.668053,41.229333],[-8.666901,41.232366],[-8.667414,41.235102],[-8.668062,41.237811],[-8.669376,41.238855],[-8.670501,41.238441],[-8.670294,41.237568],[-8.670312,41.237595],[-8.670195,41.237595],[-8.670069,41.237604],[-8.670051,41.237604],[-8.670096,41.237595],[-8.670087,41.237577],[-8.670051,41.237577]]",41.235219,-8.66952
"1380584627620000387","A",2002,NA,20000387,2013-09-30 23:43:47,"A","False","[[-8.679915,41.15655],[-8.679897,41.156559],[-8.679888,41.156559],[-8.679879,41.15655],[-8.67987,41.156541],[-8.679879,41.156541],[-8.679879,41.156532],[-8.679708,41.156667],[-8.679303,41.156919],[-8.679915,41.157549],[-8.680869,41.157549],[-8.681706,41.157225],[-8.681769,41.157216],[-8.682732,41.158161],[-8.683488,41.15907],[-8.683506,41.159124],[-8.683497,41.159124],[-8.68347,41.159151],[-8.68347,41.159205],[-8.683452,41.15925],[-8.683434,41.159277],[-8.683425,41.159268],[-8.683632,41.159277],[-8.68293,41.15961],[-8.682102,41.158881],[-8.681175,41.157747],[-8.681679,41.157279],[-8.681769,41.15727],[-8.681814,41.157243],[-8.681184,41.156181],[-8.680743,41.155668],[-8.679519,41.154228],[-8.678457,41.152707],[-8.677665,41.15124],[-8.676306,41.150079],[-8.675289,41.14863],[-8.673345,41.147694],[-8.67087,41.147622],[-8.668764,41.147577],[-8.66727,41.147442],[-8.665371,41.147946],[-8.662977,41.14782],[-8.660727,41.147289],[-8.65845,41.146749],[-8.656578,41.147352],[-8.654598,41.148333],[-8.652609,41.148234],[-8.650242,41.147946],[-8.648055,41.148306],[-8.645598,41.148369],[-8.643375,41.148063],[-8.642043,41.148081],[-8.639712,41.148459],[-8.636895,41.148279],[-8.634366,41.147676],[-8.633601,41.147325],[-8.631918,41.146416],[-8.6301,41.145183],[-8.627616,41.144643]]",41.141403,-8.61444
"1380584634620000010","A",2002,NA,20000010,2013-09-30 23:43:54,"A","False","[[-8.679951,41.156505],[-8.67996,41.156496],[-8.679969,41.156505],[-8.679969,41.156523],[-8.679951,41.156514],[-8.679933,41.156514],[-8.679933,41.156496],[-8.679672,41.156712],[-8.679357,41.157081],[-8.680221,41.157873],[-8.681184,41.157468],[-8.681643,41.157297],[-8.682039,41.157288],[-8.683083,41.158593],[-8.683479,41.159088],[-8.683506,41.15907],[-8.683533,41.15907],[-8.683533,41.159061],[-8.683542,41.159052],[-8.68356,41.159043],[-8.683587,41.159394],[-8.682705,41.159556],[-8.681823,41.15862],[-8.681058,41.157531],[-8.681607,41.157297],[-8.681616,41.157225],[-8.681859,41.157036],[-8.681067,41.156037],[-8.680464,41.155335],[-8.679195,41.153805],[-8.678214,41.152311],[-8.677332,41.150961],[-8.67609,41.149737],[-8.675001,41.148351],[-8.672778,41.147658],[-8.670303,41.147613],[-8.668323,41.147568],[-8.666631,41.147424],[-8.664705,41.148099],[-8.662428,41.14773],[-8.660358,41.147163],[-8.657946,41.14674],[-8.65593,41.147703],[-8.653977,41.148441],[-8.651916,41.148189],[-8.649684,41.147883],[-8.647416,41.148432],[-8.645058,41.148306],[-8.643024,41.148045],[-8.641287,41.148261],[-8.638965,41.148423],[-8.636346,41.148225],[-8.634159,41.147622],[-8.633223,41.147136],[-8.631567,41.146191],[-8.629794,41.145048],[-8.627346,41.14467],[-8.624925,41.144715],[-8.622576,41.143977]]",41.14125,-8.614494
"1380584873620000308","B",NA,15,20000308,2013-09-30 23:47:53,"A","False","[[-8.585649,41.148612],[-8.585658,41.148594],[-8.58564,41.148585],[-8.585649,41.148576],[-8.585757,41.148972],[-8.586342,41.148882],[-8.586243,41.148045],[-8.58717,41.147415],[-8.585856,41.146875],[-8.584047,41.146056],[-8.582418,41.144859],[-8.57997,41.145228],[-8.578899,41.146101],[-8.580141,41.147181],[-8.578827,41.149314],[-8.579727,41.151771],[-8.582076,41.153859],[-8.583021,41.156604],[-8.582058,41.159619],[-8.581023,41.162526],[-8.582274,41.165217],[-8.585307,41.166774],[-8.588529,41.168025],[-8.591625,41.169888],[-8.594307,41.171616],[-8.597718,41.171679],[-8.601507,41.171319],[-8.605242,41.171823],[-8.608293,41.17356],[-8.611938,41.174523],[-8.615691,41.174226],[-8.619543,41.173785],[-8.62335,41.173407],[-8.627094,41.173029],[-8.631162,41.172264],[-8.635122,41.171418],[-8.638623,41.169861],[-8.641674,41.167611],[-8.645022,41.165613],[-8.648325,41.164002],[-8.649441,41.161284],[-8.649378,41.15916],[-8.648748,41.156928]]",41.154183,-8.64837
"1380584895620000328","B",NA,15,20000328,2013-09-30 23:48:15,"A","False","[[-8.585631,41.148549],[-8.585667,41.148603],[-8.585757,41.148954],[-8.586243,41.148828],[-8.586396,41.147766],[-8.587125,41.14728],[-8.585667,41.146776],[-8.58384,41.145795],[-8.582373,41.144805],[-8.58015,41.145228],[-8.578962,41.145957],[-8.580078,41.14683],[-8.579079,41.14872],[-8.579385,41.15142],[-8.582166,41.153958],[-8.582913,41.157378],[-8.581446,41.161149],[-8.58186,41.164416],[-8.584578,41.166702],[-8.588376,41.167881],[-8.592327,41.170302],[-8.595621,41.17194],[-8.599734,41.171364],[-8.603145,41.171787],[-8.60481,41.172876],[-8.60571,41.173479],[-8.605044,41.173677],[-8.602569,41.173713],[-8.600238,41.174289],[-8.600085,41.175468],[-8.59959,41.177304],[-8.599338,41.177799],[-8.598699,41.179032],[-8.597664,41.181156],[-8.596926,41.182524],[-8.596935,41.183649],[-8.596908,41.185116],[-8.596863,41.186439],[-8.596656,41.187663],[-8.59671,41.188356],[-8.596782,41.189004]]",41.189328,-8.59581
